model,fold,regime,accuracy,balanced_accuracy,n_eval,n_positive,n_negative
correct_mean_wrong_RT,9,test_unseen_subject_seen_item,0.8060718711276332,0.756935238375804,1614,1395,219
correct_mean_wrong_RT,9,val_unseen_subject_unseen_item,0.8277777777777777,0.794477390659748,180,142,38
correct_mean_wrong_RT,9,test_unseen_subject_unseen_item,0.7625,0.7206572769953051,240,213,27
last_confirm_compact,9,val_seen_subject_unseen_item,0.7458333333333333,0.7941789435860582,1440,1210,230
last_confirm_compact,9,test_seen_subject_unseen_item,0.7348039215686275,0.7936635047512695,2040,1771,269
last_confirm_compact,9,val_unseen_subject_seen_item,0.7513123359580053,0.8100231664037855,1524,1268,256
last_confirm_compact,9,test_unseen_subject_seen_item,0.7292441140024783,0.7933274414494034,1614,1395,219
last_confirm_compact,9,val_unseen_subject_unseen_item,0.8,0.8443291326908822,180,142,38
last_confirm_compact,9,test_unseen_subject_unseen_item,0.6958333333333333,0.7639540949400104,240,213,27
select_1,9,val_seen_subject_unseen_item,0.7833333333333333,0.7918433345310816,1440,1210,230
select_1,9,test_seen_subject_unseen_item,0.7465686274509804,0.7799460116415022,2040,1771,269
select_1,9,val_unseen_subject_seen_item,0.8077427821522309,0.8111999704258674,1524,1268,256
select_1,9,test_unseen_subject_seen_item,0.80545229244114,0.791221092944469,1614,1395,219
select_1,9,val_unseen_subject_unseen_item,0.8555555555555555,0.8506300963676797,180,142,38
select_1,9,test_unseen_subject_unseen_item,0.7708333333333334,0.7738654147104851,240,213,27
select_1_plus_last_confirm,9,val_seen_subject_unseen_item,0.8076388888888889,0.8221523535752785,1440,1210,230
select_1_plus_last_confirm,9,test_seen_subject_unseen_item,0.7867647058823529,0.8125552320638791,2040,1771,269
select_1_plus_last_confirm,9,val_unseen_subject_seen_item,0.8162729658792651,0.847502218059937,1524,1268,256
select_1_plus_last_confirm,9,test_unseen_subject_seen_item,0.8091697645600991,0.8318652722541366,1614,1395,219
select_1_plus_last_confirm,9,val_unseen_subject_unseen_item,0.8166666666666667,0.8259822090437361,180,142,38
select_1_plus_last_confirm,9,test_unseen_subject_unseen_item,0.7625,0.8015127803860198,240,213,27
dummy_class_prior,9,val_seen_subject_unseen_item,0.71875,0.4928314768235716,1440,1210,230
dummy_class_prior,9,test_seen_subject_unseen_item,0.7475490196078431,0.5030625589054554,2040,1771,269
dummy_class_prior,9,val_unseen_subject_seen_item,0.7296587926509186,0.5226611790220821,1524,1268,256
dummy_class_prior,9,test_unseen_subject_seen_item,0.7453531598513011,0.5100947611332056,1614,1395,219
dummy_class_prior,9,val_unseen_subject_unseen_item,0.6888888888888889,0.475166790214974,180,142,38
dummy_class_prior,9,test_unseen_subject_unseen_item,0.7791666666666667,0.5198226395409494,240,213,27
total_answering_RT_normalized,0,val_seen_subject_unseen_item,0.7171875,0.6490209756511722,1920,1657,263
total_answering_RT_normalized,0,test_seen_subject_unseen_item,0.7546614327772326,0.6482857142857144,2038,1750,288
total_answering_RT_normalized,0,val_unseen_subject_seen_item,0.7513661202185792,0.6254901960784314,1464,1260,204
total_answering_RT_normalized,0,test_unseen_subject_seen_item,0.7150979153506001,0.6268218960526653,1583,1352,231
total_answering_RT_normalized,0,val_unseen_subject_unseen_item,0.75,0.5519040166927491,240,213,27
total_answering_RT_normalized,0,test_unseen_subject_unseen_item,0.7458333333333333,0.6735191637630662,240,205,35
total_answering_RT_normalized,1,val_seen_subject_unseen_item,0.7554744525547445,0.6414233576642336,1918,1644,274
total_answering_RT_normalized,1,test_seen_subject_unseen_item,0.7427792915531335,0.6436971968491937,1835,1567,268
total_answering_RT_normalized,1,val_unseen_subject_seen_item,0.7020847343644923,0.6262026848983371,1487,1265,222
total_answering_RT_normalized,1,test_unseen_subject_seen_item,0.7338308457711443,0.6516416799451029,1608,1354,254
total_answering_RT_normalized,1,val_unseen_subject_unseen_item,0.7458333333333333,0.6735191637630662,240,205,35
total_answering_RT_normalized,1,test_unseen_subject_unseen_item,0.75,0.6255060728744939,216,190,26
total_answering_RT_normalized,2,val_seen_subject_unseen_item,0.7342211928199189,0.6292776247321702,1727,1485,242
total_answering_RT_normalized,2,test_seen_subject_unseen_item,0.7139561707035755,0.6297561558521894,1734,1437,297
total_answering_RT_normalized,2,val_unseen_subject_seen_item,0.7224409448818898,0.6473488729508197,1524,1280,244
total_answering_RT_normalized,2,test_unseen_subject_seen_item,0.7063151440833845,0.6278516654684879,1631,1391,240
total_answering_RT_normalized,2,val_unseen_subject_unseen_item,0.7407407407407407,0.620242914979757,216,190,26
total_answering_RT_normalized,2,test_unseen_subject_unseen_item,0.6470588235294118,0.5664335664335665,204,165,39
total_answering_RT_normalized,3,val_seen_subject_unseen_item,0.7212009803921569,0.6356646825396826,1632,1344,288
total_answering_RT_normalized,3,test_seen_subject_unseen_item,0.7379084967320262,0.6323476011415847,1530,1267,263
total_answering_RT_normalized,3,val_unseen_subject_seen_item,0.7042976266837716,0.6254668601838413,1559,1325,234
total_answering_RT_normalized,3,test_unseen_subject_seen_item,0.7063778580024067,0.6308957363839758,1662,1403,259
total_answering_RT_normalized,3,val_unseen_subject_unseen_item,0.6470588235294118,0.5664335664335665,204,165,39
total_answering_RT_normalized,3,test_unseen_subject_unseen_item,0.7277777777777777,0.628796528887874,180,151,29
total_answering_RT_normalized,4,val_seen_subject_unseen_item,0.7340277777777777,0.6269890668975969,1440,1192,248
total_answering_RT_normalized,4,test_seen_subject_unseen_item,0.669683257918552,0.6534548300536673,1326,1118,208
total_answering_RT_normalized,4,val_unseen_subject_seen_item,0.7039800995024875,0.6306363253265908,1608,1356,252
total_answering_RT_normalized,4,test_unseen_subject_seen_item,0.7212728344136712,0.6419650041733098,1697,1414,283
total_answering_RT_normalized,4,val_unseen_subject_unseen_item,0.7166666666666667,0.6361041333637817,180,151,29
total_answering_RT_normalized,4,test_unseen_subject_unseen_item,0.5897435897435898,0.6041666666666667,156,132,24
total_answering_RT_normalized,5,val_seen_subject_unseen_item,0.6602564102564102,0.6437026515151515,1248,1056,192
total_answering_RT_normalized,5,test_seen_subject_unseen_item,0.7496229260935143,0.6536537374667699,1326,1111,215
total_answering_RT_normalized,5,val_unseen_subject_seen_item,0.7204169221336604,0.6499101848244817,1631,1359,272
total_answering_RT_normalized,5,test_unseen_subject_seen_item,0.7320070216500878,0.6383461270062805,1709,1433,276
total_answering_RT_normalized,5,val_unseen_subject_unseen_item,0.5897435897435898,0.6041666666666667,156,132,24
total_answering_RT_normalized,5,test_unseen_subject_unseen_item,0.7948717948717948,0.687754547922889,156,127,29
total_answering_RT_normalized,6,val_seen_subject_unseen_item,0.749198717948718,0.6455045688463128,1248,1047,201
total_answering_RT_normalized,6,test_seen_subject_unseen_item,0.6467924528301887,0.608775963906628,1325,1067,258
total_answering_RT_normalized,6,val_unseen_subject_seen_item,0.7424892703862661,0.6465832064913875,1631,1363,268
total_answering_RT_normalized,6,test_unseen_subject_seen_item,0.7181286549707603,0.6342347607102795,1710,1427,283
total_answering_RT_normalized,6,val_unseen_subject_unseen_item,0.7948717948717948,0.687754547922889,156,127,29
total_answering_RT_normalized,6,test_unseen_subject_unseen_item,0.6217948717948718,0.5900862068965518,156,116,40
total_answering_RT_normalized,7,val_seen_subject_unseen_item,0.6335204490777867,0.6026089317792539,1247,1010,237
total_answering_RT_normalized,7,test_seen_subject_unseen_item,0.7554466230936819,0.6574426179834861,1836,1535,301
total_answering_RT_normalized,7,val_unseen_subject_seen_item,0.7175572519083969,0.6354247026448203,1572,1306,266
total_answering_RT_normalized,7,test_unseen_subject_seen_item,0.7442424242424243,0.658721090474139,1650,1379,271
total_answering_RT_normalized,7,val_unseen_subject_unseen_item,0.6217948717948718,0.5900862068965518,156,116,40
total_answering_RT_normalized,7,test_unseen_subject_unseen_item,0.7638888888888888,0.7015079834417504,216,178,38
total_answering_RT_normalized,8,val_seen_subject_unseen_item,0.7557870370370371,0.6514081398428534,1728,1446,282
total_answering_RT_normalized,8,test_seen_subject_unseen_item,0.7405228758169935,0.6671404748669896,1530,1285,245
total_answering_RT_normalized,8,val_unseen_subject_seen_item,0.7383720930232558,0.6524733649842371,1548,1277,271
total_answering_RT_normalized,8,test_unseen_subject_seen_item,0.7240338164251208,0.6791972504562591,1656,1385,271
total_answering_RT_normalized,8,val_unseen_subject_unseen_item,0.7638888888888888,0.7015079834417504,216,178,38
total_answering_RT_normalized,8,test_unseen_subject_unseen_item,0.7333333333333333,0.6767976278724981,180,142,38
total_answering_RT_normalized,9,val_seen_subject_unseen_item,0.7354166666666667,0.6682536830758175,1440,1210,230
total_answering_RT_normalized,9,test_seen_subject_unseen_item,0.7049019607843138,0.6345647241073133,2040,1771,269
total_answering_RT_normalized,9,val_unseen_subject_seen_item,0.7257217847769029,0.683969587933754,1524,1268,256
total_answering_RT_normalized,9,test_unseen_subject_seen_item,0.7472118959107806,0.6189522266411351,1614,1395,219
total_answering_RT_normalized,9,val_unseen_subject_unseen_item,0.7277777777777777,0.6732765011119348,180,142,38
total_answering_RT_normalized,9,test_unseen_subject_unseen_item,0.7416666666666667,0.5472091810119979,240,213,27
